,topic_id,domain,terms,label,mean
1987,104,news,china chinese japan taiwan north beijing korea japanese government official,china,2.4444444444444446
1988,104,news,china chinese japan taiwan north beijing korea japanese government official,guangdong,1.4285714285714286
1989,104,news,china chinese japan taiwan north beijing korea japanese government official,beijing,2.3333333333333335
1990,104,news,china chinese japan taiwan north beijing korea japanese government official,south korea,0.5
1991,104,news,china chinese japan taiwan north beijing korea japanese government official,zhejiang,2.0
1992,104,news,china chinese japan taiwan north beijing korea japanese government official,nanjing,0.8571428571428571
1993,104,news,china chinese japan taiwan north beijing korea japanese government official,korea,0.8
1994,104,news,china chinese japan taiwan north beijing korea japanese government official,tianjin,1.5
1995,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,salad,1.5
1996,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,soy sauce,1.0
1997,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,tomato sauce,2.2
1998,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,gravy,1.6666666666666667
1999,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,barbecue sauce,1.8571428571428572
2000,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,coconut chutney,0.5
2001,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,fish sauce,2.25
2002,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,nuoc cham,1.0
2003,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,dessert,1.0
2004,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,pasta,1.2857142857142858
2005,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,ketchup,0.8571428571428571
2006,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,syrup,1.0
2007,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,condiment,1.7142857142857142
2008,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,coconut milk,0.8571428571428571
2009,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,garlic,1.0
2010,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,broth,1.1666666666666667
2011,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,black pepper,1.1666666666666667
2012,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,seasoning,1.5555555555555556
2013,105,news,cup cook minute add pepper salt serve tablespoon oil sauce,mayonnaise,1.0
2014,106,news,cell cancer human gene test mouse scientist brain research skin,melanoma,1.4
2015,106,news,cell cancer human gene test mouse scientist brain research skin,biomarker,1.5555555555555556
2016,106,news,cell cancer human gene test mouse scientist brain research skin,gene therapy,2.25
2017,106,news,cell cancer human gene test mouse scientist brain research skin,telomerase,1.5714285714285714
2018,106,news,cell cancer human gene test mouse scientist brain research skin,gene expression,1.7777777777777777
2019,106,news,cell cancer human gene test mouse scientist brain research skin,carcinogenesis,1.625
2020,106,news,cell cancer human gene test mouse scientist brain research skin,dna methylation,0.8
2021,106,news,cell cancer human gene test mouse scientist brain research skin,in vivo,0.7142857142857143
2022,106,news,cell cancer human gene test mouse scientist brain research skin,molecular biology,1.1666666666666667
2023,106,news,cell cancer human gene test mouse scientist brain research skin,autoimmunity,1.5714285714285714
2024,106,news,cell cancer human gene test mouse scientist brain research skin,genetics,2.4
2025,106,news,cell cancer human gene test mouse scientist brain research skin,nervous system,1.1666666666666667
2026,106,news,cell cancer human gene test mouse scientist brain research skin,brain,1.0
2027,106,news,cell cancer human gene test mouse scientist brain research skin,immune system,0.6
2028,106,news,cell cancer human gene test mouse scientist brain research skin,apoptosis,1.2
2029,106,news,cell cancer human gene test mouse scientist brain research skin,human brain,1.8888888888888888
2030,106,news,cell cancer human gene test mouse scientist brain research skin,zebrafish,0.6
2031,106,news,cell cancer human gene test mouse scientist brain research skin,cell culture,1.0
2032,106,news,cell cancer human gene test mouse scientist brain research skin,antibody,1.25
2033,107,news,baseball league game player season team home hit play fan,football team,0.5
2034,107,news,baseball league game player season team home hit play fan,game,2.75
2035,107,news,baseball league game player season team home hit play fan,world series,1.1666666666666667
2036,107,news,baseball league game player season team home hit play fan,the first team,1.3333333333333333
2037,107,news,baseball league game player season team home hit play fan,winning streak (sports),1.25
2038,107,news,baseball league game player season team home hit play fan,playoff format,1.2857142857142858
2039,107,news,baseball league game player season team home hit play fan,starting lineup,1.2222222222222223
2040,107,news,baseball league game player season team home hit play fan,basketball,0.8571428571428571
2041,107,news,baseball league game player season team home hit play fan,all-star game,1.6666666666666667
2042,107,news,baseball league game player season team home hit play fan,one-game playoff,1.75
2043,107,news,baseball league game player season team home hit play fan,playoffs,1.7
2044,107,news,baseball league game player season team home hit play fan,football,0.5555555555555556
2045,107,news,baseball league game player season team home hit play fan,perfect season,1.0
2046,107,news,baseball league game player season team home hit play fan,professional sports,1.6666666666666667
2047,107,news,baseball league game player season team home hit play fan,player-coach,1.8333333333333333
2048,107,news,baseball league game player season team home hit play fan,extra innings,1.75
2049,107,news,baseball league game player season team home hit play fan,tournament,1.6
2050,107,news,baseball league game player season team home hit play fan,exhibition game,1.4285714285714286
2051,107,news,baseball league game player season team home hit play fan,championship,1.875
2052,108,news,golf play cup ryder woods player win hole club team,luke donald,1.125
2053,108,news,golf play cup ryder woods player win hole club team,tournament,1.5
2054,108,news,golf play cup ryder woods player win hole club team,golf,2.75
2055,108,news,golf play cup ryder woods player win hole club team,colin montgomerie,1.5714285714285714
2056,108,news,golf play cup ryder woods player win hole club team,stroke play,2.0
2057,108,news,golf play cup ryder woods player win hole club team,playoffs,0.8
2058,108,news,golf play cup ryder woods player win hole club team,match play,1.4
2059,108,news,golf play cup ryder woods player win hole club team,perfect season,1.4285714285714286
2060,108,news,golf play cup ryder woods player win hole club team,championship,2.1666666666666665
2061,108,news,golf play cup ryder woods player win hole club team,the first team,1.4285714285714286
2062,108,news,golf play cup ryder woods player win hole club team,masters tournament,1.75
2063,108,news,golf play cup ryder woods player win hole club team,hat-trick,0.8571428571428571
2064,108,news,golf play cup ryder woods player win hole club team,winning streak (sports),1.5714285714285714
2065,108,news,golf play cup ryder woods player win hole club team,ryder cup,2.0
2066,108,news,golf play cup ryder woods player win hole club team,presidents cup,2.125
2067,108,news,golf play cup ryder woods player win hole club team,rory mcilroy,1.0
2068,108,news,golf play cup ryder woods player win hole club team,national team championship,1.4
2069,108,news,golf play cup ryder woods player win hole club team,darren clarke,2.2
2070,108,news,golf play cup ryder woods player win hole club team,challenge cup,1.8333333333333333
2071,109,news,game sox yankee martinez williams red ball mariners field run,extra innings,1.1428571428571428
2072,109,news,game sox yankee martinez williams red ball mariners field run,kansas city royals,1.2222222222222223
2073,109,news,game sox yankee martinez williams red ball mariners field run,cleveland indians,1.625
2074,109,news,game sox yankee martinez williams red ball mariners field run,boston red sox,1.0
2075,109,news,game sox yankee martinez williams red ball mariners field run,san francisco giants,0.6666666666666666
2076,109,news,game sox yankee martinez williams red ball mariners field run,david ortiz,1.5
2077,109,news,game sox yankee martinez williams red ball mariners field run,tampa bay rays,0.625
2078,109,news,game sox yankee martinez williams red ball mariners field run,toronto blue jays,1.3333333333333333
2079,109,news,game sox yankee martinez williams red ball mariners field run,new york yankees,1.875
2080,109,news,game sox yankee martinez williams red ball mariners field run,no-hitter,1.625
2081,109,news,game sox yankee martinez williams red ball mariners field run,cincinnati reds,0.5
2082,109,news,game sox yankee martinez williams red ball mariners field run,josh beckett,0.5
2083,109,news,game sox yankee martinez williams red ball mariners field run,home run,1.3333333333333333
2084,109,news,game sox yankee martinez williams red ball mariners field run,jason varitek,1.5
2085,109,news,game sox yankee martinez williams red ball mariners field run,atlanta braves,1.2857142857142858
2086,109,news,game sox yankee martinez williams red ball mariners field run,2003 world series,0.7142857142857143
2087,109,news,game sox yankee martinez williams red ball mariners field run,johnny bench,1.0
2088,109,news,game sox yankee martinez williams red ball mariners field run,houston astros,1.1666666666666667
2089,109,news,game sox yankee martinez williams red ball mariners field run,detroit tigers,1.75
2090,110,news,military war force nuclear u.s. weapon air defense army security,air national guard,2.2
2091,110,news,military war force nuclear u.s. weapon air defense army security,military,2.6666666666666665
2092,110,news,military war force nuclear u.s. weapon air defense army security,aerial warfare,2.75
2093,110,news,military war force nuclear u.s. weapon air defense army security,chemical warfare,2.1666666666666665
2094,110,news,military war force nuclear u.s. weapon air defense army security,strategic bombing,1.7142857142857142
2095,110,news,military war force nuclear u.s. weapon air defense army security,army,2.25
2096,110,news,military war force nuclear u.s. weapon air defense army security,united states army,2.0
2097,110,news,military war force nuclear u.s. weapon air defense army security,special forces,2.1666666666666665
2098,110,news,military war force nuclear u.s. weapon air defense army security,military aircraft,2.5
2099,110,news,military war force nuclear u.s. weapon air defense army security,navy,1.2857142857142858
2100,110,news,military war force nuclear u.s. weapon air defense army security,iraqi army,1.4
2101,110,news,military war force nuclear u.s. weapon air defense army security,nato,1.1666666666666667
2102,110,news,military war force nuclear u.s. weapon air defense army security,close air support,2.0
2103,110,news,military war force nuclear u.s. weapon air defense army security,air force,1.75
2104,110,news,military war force nuclear u.s. weapon air defense army security,united states marine corps,2.0
2105,110,news,military war force nuclear u.s. weapon air defense army security,armed forces,2.4285714285714284
2106,110,news,military war force nuclear u.s. weapon air defense army security,commander-in-chief,1.625
2107,110,news,military war force nuclear u.s. weapon air defense army security,tactical air command,2.142857142857143
2108,110,news,military war force nuclear u.s. weapon air defense army security,military strategy,2.6666666666666665
2109,111,news,game play season team player cowboys point dallas jones coach,tournament,2.2
2110,111,news,game play season team player cowboys point dallas jones coach,all-star game,1.2
2111,111,news,game play season team player cowboys point dallas jones coach,ucla bruins,1.6666666666666667
2112,111,news,game play season team player cowboys point dallas jones coach,the first team,1.3333333333333333
2113,111,news,game play season team player cowboys point dallas jones coach,game,1.6
2114,111,news,game play season team player cowboys point dallas jones coach,playoffs,1.3333333333333333
2115,111,news,game play season team player cowboys point dallas jones coach,basketball,0.6
2116,111,news,game play season team player cowboys point dallas jones coach,played,1.7142857142857142
2117,111,news,game play season team player cowboys point dallas jones coach,starting lineup,0.7777777777777778
2118,111,news,game play season team player cowboys point dallas jones coach,football team,2.1
2119,111,news,game play season team player cowboys point dallas jones coach,oklahoma sooners,1.6666666666666667
2120,111,news,game play season team player cowboys point dallas jones coach,championship,2.3333333333333335
2121,111,news,game play season team player cowboys point dallas jones coach,head coach,1.0
2122,111,news,game play season team player cowboys point dallas jones coach,college basketball,1.5714285714285714
2123,111,news,game play season team player cowboys point dallas jones coach,the last game,1.6
2124,111,news,game play season team player cowboys point dallas jones coach,dallas texans (ushl),1.0
2125,111,news,game play season team player cowboys point dallas jones coach,perfect season,1.6666666666666667
2126,111,news,game play season team player cowboys point dallas jones coach,exhibition game,1.8571428571428572
2127,111,news,game play season team player cowboys point dallas jones coach,player-coach,2.1666666666666665
2128,112,news,fish animal dog boat bird sea water river fishing species,rainbow trout,0.4
2129,112,news,fish animal dog boat bird sea water river fishing species,fish,1.6666666666666667
2130,112,news,fish animal dog boat bird sea water river fishing species,deer,0.625
2131,112,news,fish animal dog boat bird sea water river fishing species,waterfowl,1.0
2132,112,news,fish animal dog boat bird sea water river fishing species,fishing,2.6
2133,112,news,fish animal dog boat bird sea water river fishing species,crayfish,1.5
2134,112,news,fish animal dog boat bird sea water river fishing species,salmon,1.875
2135,112,news,fish animal dog boat bird sea water river fishing species,dugong,1.3333333333333333
2136,112,news,fish animal dog boat bird sea water river fishing species,shrimp,1.3333333333333333
2137,112,news,fish animal dog boat bird sea water river fishing species,shellfish,0.42857142857142855
2138,112,news,fish animal dog boat bird sea water river fishing species,brackish water,0.5
2139,112,news,fish animal dog boat bird sea water river fishing species,freshwater fish,2.0
2140,112,news,fish animal dog boat bird sea water river fishing species,sea,1.5
2141,112,news,fish animal dog boat bird sea water river fishing species,tilapia,1.0
2142,112,news,fish animal dog boat bird sea water river fishing species,pelagic fish,1.3
2143,112,news,fish animal dog boat bird sea water river fishing species,brown trout,1.125
2144,112,news,fish animal dog boat bird sea water river fishing species,trout,2.2222222222222223
2145,112,news,fish animal dog boat bird sea water river fishing species,turtle,1.7142857142857142
2146,112,news,fish animal dog boat bird sea water river fishing species,mackerel,1.375
2147,113,news,computer internet software system microsoft technology company service network program,networking,1.0
2148,113,news,computer internet software system microsoft technology company service network program,software,2.0
2149,113,news,computer internet software system microsoft technology company service network program,computer network,2.5714285714285716
2150,113,news,computer internet software system microsoft technology company service network program,cross-platform,0.8333333333333334
2151,113,news,computer internet software system microsoft technology company service network program,peer-to-peer,1.625
2152,113,news,computer internet software system microsoft technology company service network program,intranet,1.1428571428571428
2153,113,news,computer internet software system microsoft technology company service network program,computing,2.4444444444444446
2154,113,news,computer internet software system microsoft technology company service network program,instant messaging,1.625
2155,113,news,computer internet software system microsoft technology company service network program,thin client,0.8571428571428571
2156,113,news,computer internet software system microsoft technology company service network program,personal computer,1.625
2157,113,news,computer internet software system microsoft technology company service network program,computer,2.4
2158,113,news,computer internet software system microsoft technology company service network program,web application,2.142857142857143
2159,113,news,computer internet software system microsoft technology company service network program,commercial software,2.3333333333333335
2160,113,news,computer internet software system microsoft technology company service network program,cloud computing,1.8571428571428572
2161,113,news,computer internet software system microsoft technology company service network program,internet,1.8
2162,113,news,computer internet software system microsoft technology company service network program,linux,1.8333333333333333
2163,113,news,computer internet software system microsoft technology company service network program,open source,2.142857142857143
2164,113,news,computer internet software system microsoft technology company service network program,operating system,2.25
2165,113,news,computer internet software system microsoft technology company service network program,sun microsystems,0.5
2166,114,news,book write writer story read author publish reader editor page,literary editor,1.8888888888888888
2167,114,news,book write writer story read author publish reader editor page,publishing,2.7142857142857144
2168,114,news,book write writer story read author publish reader editor page,biography,1.4285714285714286
2169,114,news,book write writer story read author publish reader editor page,book review,2.0
2170,114,news,book write writer story read author publish reader editor page,the novel,2.0
2171,114,news,book write writer story read author publish reader editor page,novel,2.2857142857142856
2172,114,news,book write writer story read author publish reader editor page,the writer,2.375
2173,114,news,book write writer story read author publish reader editor page,book,2.1666666666666665
2174,114,news,book write writer story read author publish reader editor page,writer,2.125
2175,114,news,book write writer story read author publish reader editor page,novelist,2.25
2176,114,news,book write writer story read author publish reader editor page,essay,2.0
2177,114,news,book write writer story read author publish reader editor page,pen name,1.6
2178,114,news,book write writer story read author publish reader editor page,author,1.7142857142857142
2179,114,news,book write writer story read author publish reader editor page,literature,1.2
2180,114,news,book write writer story read author publish reader editor page,non-fiction,2.0
2181,114,news,book write writer story read author publish reader editor page,prose,1.8333333333333333
2182,114,news,book write writer story read author publish reader editor page,journal,2.1666666666666665
2183,114,news,book write writer story read author publish reader editor page,fiction,1.7142857142857142
2184,114,news,book write writer story read author publish reader editor page,short story,1.0
2185,115,news,music band song rock record album play show pop artist,album,1.8333333333333333
2186,115,news,music band song rock record album play show pop artist,disco,2.1666666666666665
2187,115,news,music band song rock record album play show pop artist,american rock,1.875
2188,115,news,music band song rock record album play show pop artist,pop rock,2.5714285714285716
2189,115,news,music band song rock record album play show pop artist,pop music,2.3333333333333335
2190,115,news,music band song rock record album play show pop artist,british rock,1.6666666666666667
2191,115,news,music band song rock record album play show pop artist,discography (jill johnson album),1.0
2192,115,news,music band song rock record album play show pop artist,maroon 5,1.6
2193,115,news,music band song rock record album play show pop artist,synthpop,1.2
2194,115,news,music band song rock record album play show pop artist,love songs (nat king cole album),1.5
2195,115,news,music band song rock record album play show pop artist,singer-songwriter,1.8571428571428572
2196,115,news,music band song rock record album play show pop artist,rock music,1.5714285714285714
2197,115,news,music band song rock record album play show pop artist,third album,1.5555555555555556
2198,115,news,music band song rock record album play show pop artist,music video,1.6
2199,115,news,music band song rock record album play show pop artist,progressive rock,1.1
2200,115,news,music band song rock record album play show pop artist,cover songs,1.5
2201,115,news,music band song rock record album play show pop artist,cover version,1.6666666666666667
2202,115,news,music band song rock record album play show pop artist,the band,1.4
2203,115,news,music band song rock record album play show pop artist,alternative rock,1.8571428571428572
2204,116,news,tax cut money billion million program budget pay government plan,troubled asset relief program,2.0
2205,116,news,tax cut money billion million program budget pay government plan,tax rate,1.8
2206,116,news,tax cut money billion million program budget pay government plan,government revenue,1.2
2207,116,news,tax cut money billion million program budget pay government plan,capital gains tax,2.0
2208,116,news,tax cut money billion million program budget pay government plan,investment,1.8
2209,116,news,tax cut money billion million program budget pay government plan,government spending,2.5
2210,116,news,tax cut money billion million program budget pay government plan,subsidy,1.4285714285714286
2211,116,news,tax cut money billion million program budget pay government plan,student loan,1.2857142857142858
2212,116,news,tax cut money billion million program budget pay government plan,tax revenue,2.125
2213,116,news,tax cut money billion million program budget pay government plan,fiscal year,1.8
2214,116,news,tax cut money billion million program budget pay government plan,corporate tax,1.125
2215,116,news,tax cut money billion million program budget pay government plan,budget,2.6
2216,116,news,tax cut money billion million program budget pay government plan,value-added tax,2.0
2217,116,news,tax cut money billion million program budget pay government plan,tax,1.6666666666666667
2218,116,news,tax cut money billion million program budget pay government plan,funding,1.8333333333333333
2219,116,news,tax cut money billion million program budget pay government plan,taxpayer,2.375
2220,116,news,tax cut money billion million program budget pay government plan,income tax,2.6
2221,116,news,tax cut money billion million program budget pay government plan,revenue,1.7142857142857142
2222,116,news,tax cut money billion million program budget pay government plan,capital expenditure,1.1666666666666667
2223,117,news,race smith driver car win nascar cup gordon team season,bobby labonte,1.0
2224,117,news,race smith driver car win nascar cup gordon team season,chip ganassi racing,1.6666666666666667
2225,117,news,race smith driver car win nascar cup gordon team season,richard childress racing,1.375
2226,117,news,race smith driver car win nascar cup gordon team season,championship,1.5714285714285714
2227,117,news,race smith driver car win nascar cup gordon team season,dario franchitti,1.4444444444444444
2228,117,news,race smith driver car win nascar cup gordon team season,juan pablo montoya,1.5714285714285714
2229,117,news,race smith driver car win nascar cup gordon team season,rusty wallace,1.0
2230,117,news,race smith driver car win nascar cup gordon team season,joe gibbs racing,2.5555555555555554
2231,117,news,race smith driver car win nascar cup gordon team season,jeff gordon,1.3333333333333333
2232,117,news,race smith driver car win nascar cup gordon team season,team penske,1.6
2233,117,news,race smith driver car win nascar cup gordon team season,scott dixon,1.6666666666666667
2234,117,news,race smith driver car win nascar cup gordon team season,camping world truck series,1.3333333333333333
2235,117,news,race smith driver car win nascar cup gordon team season,hendrick motorsports,1.1666666666666667
2236,117,news,race smith driver car win nascar cup gordon team season,scott speed,1.3333333333333333
2237,117,news,race smith driver car win nascar cup gordon team season,sprint cup series,1.5555555555555556
2238,117,news,race smith driver car win nascar cup gordon team season,milwaukee mile,0.3333333333333333
2239,117,news,race smith driver car win nascar cup gordon team season,marcos ambrose,1.0
2240,117,news,race smith driver car win nascar cup gordon team season,tony stewart,1.625
2241,117,news,race smith driver car win nascar cup gordon team season,dale jarrett,0.5
2242,118,news,hurricane storm beach north florida coast wind floyd county island,florida keys,1.4285714285714286
2243,118,news,hurricane storm beach north florida coast wind floyd county island,hurricane isabel,1.6666666666666667
2244,118,news,hurricane storm beach north florida coast wind floyd county island,hurricane irene,2.0
2245,118,news,hurricane storm beach north florida coast wind floyd county island,landfall,0.7142857142857143
2246,118,news,hurricane storm beach north florida coast wind floyd county island,hurricane charley,2.5
2247,118,news,hurricane storm beach north florida coast wind floyd county island,hurricane wilma,2.4
2248,118,news,hurricane storm beach north florida coast wind floyd county island,hurricane bob (1985),1.75
2249,118,news,hurricane storm beach north florida coast wind floyd county island,outer banks,0.25
2250,118,news,hurricane storm beach north florida coast wind floyd county island,hurricane georges,2.375
2251,118,news,hurricane storm beach north florida coast wind floyd county island,hurricane andrew,2.25
2252,118,news,hurricane storm beach north florida coast wind floyd county island,hurricane dennis (1999),1.7142857142857142
2253,118,news,hurricane storm beach north florida coast wind floyd county island,cape lookout (north carolina),1.1428571428571428
2254,118,news,hurricane storm beach north florida coast wind floyd county island,tropical storm beryl (2012),2.0
2255,118,news,hurricane storm beach north florida coast wind floyd county island,hurricane donna,1.8
2256,118,news,hurricane storm beach north florida coast wind floyd county island,tropical storm debby (2012),1.8571428571428572
2257,118,news,hurricane storm beach north florida coast wind floyd county island,storm surge,1.0
2258,118,news,hurricane storm beach north florida coast wind floyd county island,cape hatteras,0.6666666666666666
2259,118,news,hurricane storm beach north florida coast wind floyd county island,florida panhandle,1.5
2260,118,news,hurricane storm beach north florida coast wind floyd county island,hurricane bob,1.5714285714285714
2261,119,news,prison crime murder police death charge case arrest kill county,treason,0.6666666666666666
2262,119,news,prison crime murder police death charge case arrest kill county,resisting arrest,1.8333333333333333
2263,119,news,prison crime murder police death charge case arrest kill county,attempted murder,2.0
2264,119,news,prison crime murder police death charge case arrest kill county,false confession,1.1111111111111112
2265,119,news,prison crime murder police death charge case arrest kill county,murder,1.6666666666666667
2266,119,news,prison crime murder police death charge case arrest kill county,acquittal,1.0
2267,119,news,prison crime murder police death charge case arrest kill county,prosecutor,1.3333333333333333
2268,119,news,prison crime murder police death charge case arrest kill county,kidnapping,1.8333333333333333
2269,119,news,prison crime murder police death charge case arrest kill county,arrest,2.0
2270,119,news,prison crime murder police death charge case arrest kill county,capital murder,1.5
2271,119,news,prison crime murder police death charge case arrest kill county,bail,1.2
2272,119,news,prison crime murder police death charge case arrest kill county,manslaughter,2.375
2273,119,news,prison crime murder police death charge case arrest kill county,accomplice,1.5555555555555556
2274,119,news,prison crime murder police death charge case arrest kill county,suspect,1.7142857142857142
2275,119,news,prison crime murder police death charge case arrest kill county,indictment,1.625
2276,119,news,prison crime murder police death charge case arrest kill county,miscarriage of justice,1.5
2277,119,news,prison crime murder police death charge case arrest kill county,plea bargain,1.6666666666666667
2278,119,news,prison crime murder police death charge case arrest kill county,robbery,1.6
2279,119,news,prison crime murder police death charge case arrest kill county,arrest warrant,2.0
2280,120,news,government political country leader president power party minister democracy protest,leader of the opposition,1.8333333333333333
2281,120,news,government political country leader president power party minister democracy protest,conservatism,1.8
2282,120,news,government political country leader president power party minister democracy protest,national unity government,2.0
2283,120,news,government political country leader president power party minister democracy protest,democratic party (united states),2.3333333333333335
2284,120,news,government political country leader president power party minister democracy protest,ruling party,1.0
2285,120,news,government political country leader president power party minister democracy protest,socialism,1.6
2286,120,news,government political country leader president power party minister democracy protest,political party,2.5
2287,120,news,government political country leader president power party minister democracy protest,prime minister,2.142857142857143
2288,120,news,government political country leader president power party minister democracy protest,parliamentary leader,1.5714285714285714
2289,120,news,government political country leader president power party minister democracy protest,democratic socialism,1.8571428571428572
2290,120,news,government political country leader president power party minister democracy protest,politics,2.7142857142857144
2291,120,news,government political country leader president power party minister democracy protest,republican party (turkey),1.5714285714285714
2292,120,news,government political country leader president power party minister democracy protest,party leader,1.0
2293,120,news,government political country leader president power party minister democracy protest,government,2.7777777777777777
2294,120,news,government political country leader president power party minister democracy protest,liberalism,1.4285714285714286
2295,120,news,government political country leader president power party minister democracy protest,social democracy,2.1666666666666665
2296,120,news,government political country leader president power party minister democracy protest,head of state,2.5
2297,120,news,government political country leader president power party minister democracy protest,national unity,1.8333333333333333
2298,120,news,government political country leader president power party minister democracy protest,coalition government,1.75
2299,121,news,university college student professor umpire school harvard graduate president campus,boston university,1.6
2300,121,news,university college student professor umpire school harvard graduate president campus,university,2.5555555555555554
2301,121,news,university college student professor umpire school harvard graduate president campus,graduate,2.8
2302,121,news,university college student professor umpire school harvard graduate president campus,stanford university,1.6666666666666667
2303,121,news,university college student professor umpire school harvard graduate president campus,college,2.625
2304,121,news,university college student professor umpire school harvard graduate president campus,new york university,1.4
2305,121,news,university college student professor umpire school harvard graduate president campus,harvard university,2.5714285714285716
2306,121,news,university college student professor umpire school harvard graduate president campus,graduate school,2.5
2307,121,news,university college student professor umpire school harvard graduate president campus,high school,1.5714285714285714
2308,121,news,university college student professor umpire school harvard graduate president campus,princeton university,1.6
2309,121,news,university college student professor umpire school harvard graduate president campus,massachusetts institute of technology,0.8571428571428571
2310,121,news,university college student professor umpire school harvard graduate president campus,university of michigan,1.625
2311,121,news,university college student professor umpire school harvard graduate president campus,undergraduate degree,1.5
2312,121,news,university college student professor umpire school harvard graduate president campus,brown university,2.0
2313,121,news,university college student professor umpire school harvard graduate president campus,university of chicago,0.8333333333333334
2314,121,news,university college student professor umpire school harvard graduate president campus,medical school,1.75
2315,121,news,university college student professor umpire school harvard graduate president campus,yale university,1.4285714285714286
2316,121,news,university college student professor umpire school harvard graduate president campus,amherst college,1.3333333333333333
2317,121,news,university college student professor umpire school harvard graduate president campus,columbia university,1.5714285714285714
2318,122,news,wear fashion look dress show designer woman style clothes design,haute couture,1.75
2319,122,news,wear fashion look dress show designer woman style clothes design,fashion,2.75
2320,122,news,wear fashion look dress show designer woman style clothes design,dress,2.5
2321,122,news,wear fashion look dress show designer woman style clothes design,fashion design,3.0
2322,122,news,wear fashion look dress show designer woman style clothes design,kimono,1.5714285714285714
2323,122,news,wear fashion look dress show designer woman style clothes design,clothing,2.2
2324,122,news,wear fashion look dress show designer woman style clothes design,leggings,1.5
2325,122,news,wear fashion look dress show designer woman style clothes design,bodysuit,1.6
2326,122,news,wear fashion look dress show designer woman style clothes design,skirt,1.6666666666666667
2327,122,news,wear fashion look dress show designer woman style clothes design,gown,2.3333333333333335
2328,122,news,wear fashion look dress show designer woman style clothes design,trousers,1.2857142857142858
2329,122,news,wear fashion look dress show designer woman style clothes design,sportswear (fashion),1.7142857142857142
2330,122,news,wear fashion look dress show designer woman style clothes design,alexander mcqueen,0.8571428571428571
2331,122,news,wear fashion look dress show designer woman style clothes design,french fashion,2.142857142857143
2332,122,news,wear fashion look dress show designer woman style clothes design,ready-to-wear,1.4
2333,122,news,wear fashion look dress show designer woman style clothes design,hairstyle,1.8571428571428572
2334,122,news,wear fashion look dress show designer woman style clothes design,costume,1.8571428571428572
2335,122,news,wear fashion look dress show designer woman style clothes design,karl lagerfeld,2.0
2336,122,news,wear fashion look dress show designer woman style clothes design,blouse,2.0
2337,123,news,child parent kid baby young adult girl age care home,grandchild,1.25
2338,123,news,child parent kid baby young adult girl age care home,girl,1.1666666666666667
2339,123,news,child parent kid baby young adult girl age care home,toddler,0.8333333333333334
2340,123,news,child parent kid baby young adult girl age care home,birth,1.5714285714285714
2341,123,news,child parent kid baby young adult girl age care home,mother,2.2
2342,123,news,child parent kid baby young adult girl age care home,father,1.8333333333333333
2343,123,news,child parent kid baby young adult girl age care home,sister,1.5714285714285714
2344,123,news,child parent kid baby young adult girl age care home,aunt,1.0
2345,123,news,child parent kid baby young adult girl age care home,ten years old,1.2
2346,123,news,child parent kid baby young adult girl age care home,baby sister,1.1428571428571428
2347,123,news,child parent kid baby young adult girl age care home,the baby,1.4285714285714286
2348,123,news,child parent kid baby young adult girl age care home,parenting,2.142857142857143
2349,123,news,child parent kid baby young adult girl age care home,only child,1.5
2350,123,news,child parent kid baby young adult girl age care home,foster care,1.4
2351,123,news,child parent kid baby young adult girl age care home,child,2.0
2352,123,news,child parent kid baby young adult girl age care home,infant,1.0
2353,123,news,child parent kid baby young adult girl age care home,orphan,1.2857142857142858
2354,123,news,child parent kid baby young adult girl age care home,nanny,1.2
2355,123,news,child parent kid baby young adult girl age care home,boy,1.5
2356,124,news,family home father mother son wife friend live daughter tell,only child,0.6666666666666666
2357,124,news,family home father mother son wife friend live daughter tell,wife,1.4285714285714286
2358,124,news,family home father mother son wife friend live daughter tell,son-in-law,1.2857142857142858
2359,124,news,family home father mother son wife friend live daughter tell,husband,1.5714285714285714
2360,124,news,family home father mother son wife friend live daughter tell,sister,1.2857142857142858
2361,124,news,family home father mother son wife friend live daughter tell,emma (novel),0.2
2362,124,news,family home father mother son wife friend live daughter tell,marriage,1.7777777777777777
2363,124,news,family home father mother son wife friend live daughter tell,two daughters,0.8
2364,124,news,family home father mother son wife friend live daughter tell,grandchild,1.6
2365,124,news,family home father mother son wife friend live daughter tell,son,1.2857142857142858
2366,124,news,family home father mother son wife friend live daughter tell,cousin,1.2857142857142858
2367,124,news,family home father mother son wife friend live daughter tell,sisters (tv series),1.25
